Assembly	Illumina coverage	PacBio coverage	Contamination	Total length	Correct length	Ambiguous length	Misassembled length	Unaligned length	Others_length	Total contigs	Correct contigs	Ambiguous contigs	Misassembled contigs	Unaligned contigs	Others contigs	Max contig length	Max good contig length	N50 all	N50 good contigs	%Plasmids coverage	Number plasmids complete	Plasmids complete length	%Plasmids complete (length)	Contamination length	Number contaminated contigs
megahitChrmAlignment99	10X	-	20%	201821961	188223586	11561512	1596817	416919	23127	17819	14483	2941	64	313	18	369321	369321	35604	35579	86.38442	438	9999456	4.011382017105696	415768	312
megahitPlasmidsMarkers	10X	-	20%	36536918	34419016	1180555	935807	1540	0	1736	1511	204	20	1	0	235917	235917	50933	50512	15.15607	240	6095190	2.445146571657745	1540	1
metaspades	10X	-	20%	207330588	188303773	11666269	6911208	439898	9440	13083	10302	2247	203	324	7	490307	490307	48159	46983	88.09015	539	15121314	6.066066699489312	437457	322
metaspadesPlasflow10	10X	-	20%	148783606	134324907	9268020	4949210	239210	2259	9839	7771	1725	168	173	2	490307	490307	43772	42648	64.1484	387	9531658	3.823720159816858	237856	172
metaspadesPlasflow20	10X	-	20%	149552230	134959257	9377963	4952255	260496	2259	10063	7923	1779	170	189	2	490307	490307	43414	42194	64.55361	403	9698998	3.8908502783695544	259142	188
metaspadesPlasflow30	10X	-	20%	150199401	135497616	9445172	4955788	292539	8286	10236	8032	1814	171	213	6	490307	490307	43004	41899	64.88145	417	9919379	3.979258325798512	291185	212
metaspadesPlasflow40	10X	-	20%	150383076	135660646	9466769	4955788	294233	5640	10278	8071	1815	171	217	4	490307	490307	42928	41899	64.93208	417	9923699	3.9809913371057166	291792	215
metaspadesPlasflow50	10X	-	20%	148509045	133987589	9380442	4882771	254429	3814	10045	7909	1775	171	187	3	490307	490307	42814	41760	64.14349	403	9434663	3.7848096432098384	251988	185
metaspadesPlasflow60	10X	-	20%	131865275	118784222	8503304	4373485	204264	0	8985	7090	1590	156	149	0	490307	490307	41323	40471	57.22189	358	8094147	3.247048211383701	202910	148
metaspadesPlasflow70	10X	-	20%	114361553	102338564	7622834	4255311	144844	0	7735	6122	1362	145	106	0	420368	420368	40571	39776	49.78182	321	6783627	2.721319975661942	143490	105
metaspadesPlasflow80	10X	-	20%	95787524	85541723	6507353	3624696	113752	0	6369	5040	1120	125	84	0	420368	420368	41403	40471	41.91016	259	5764250	2.3123866730451645	112398	83
metaspadesPlasflow90	10X	-	20%	67436316	59842269	5020076	2509763	64208	0	4596	3631	822	97	46	0	369321	369321	39423	38656	30.15298	179	3448112	1.3832446954880702	64208	46
metaspadescBarPlasflow70	10X	-	20%	155290747	140059358	9520504	5443043	262258	5584	10375	8210	1795	175	191	4	471101	420368	42129	41162	66.78474	449	10481463	4.204743957187143	260904	190
metaspadescBarPlasflow80	10X	-	20%	149067957	134399496	9119987	5299616	243274	5584	9877	7846	1679	171	177	4	471101	420368	42317	41414	64.0945	437	10143487	4.069161496639958	241920	176
metaspadescBarPlasflow90	10X	-	20%	139864287	125611889	8741335	5276280	229199	5584	9274	7349	1588	168	165	4	471101	420368	42374	41403	60.18275	425	9892495	3.9684735396913604	227845	164
metaspadescBar	10X	-	20%	123190210	110693376	7438120	4858121	195009	5584	8139	6502	1341	151	141	4	471101	420368	42273	41160	52.75195	417	9745548	3.9095242775247354	193655	140
metaspadesChrmAlignment100	10X	-	20%	202172126	184886967	10067029	6911208	299084	7838	12044	9951	1670	203	214	6	490307	490307	48976	48159	84.15866	527	14868734	5.964741700421308	297997	213
metaspadesChrmAlignment90	10X	-	20%	207125643	188181156	11588072	6911208	435767	9440	13009	10280	2198	203	321	7	490307	490307	48176	47001	87.89588	536	15069468	6.045268156842706	434680	320
metaspadesChrmAlignment95	10X	-	20%	206263609	187577250	11342011	6911208	423700	9440	12779	10195	2062	203	312	7	490307	490307	48516	47450	87.32682	532	14938839	5.992865023961028	422613	311
metaspadesChrmAlignment97	10X	-	20%	205607453	187158660	11104445	6911208	423700	9440	12635	10150	1963	203	312	7	490307	490307	48554	47531	86.54793	529	14910953	5.981678275509011	422613	311
metaspadesChrmAlignment99	10X	-	20%	203987288	186190854	10453091	6911208	422695	9440	12373	10050	1802	203	311	7	490307	490307	48764	48070	85.13509	528	14891890	5.974030961955945	421608	310
metaspadesPlasmidsMarkers	10X	-	20%	45406885	41127639	1714961	2559975	4310	0	1641	1398	183	57	3	0	490307	490307	62831	61369	18.81953	301	9924993	3.981510438177829	4310	3
